id,label
2712,0.8775150775909424
2713,0.06231101229786873
2714,0.9985735416412354
2715,4.511018119046639e-07
2716,0.9995593428611755
2717,0.9987737536430359
2718,0.9999485015869141
2719,0.9999939203262329
2720,0.9999610185623169
2721,0.9998251795768738
2722,0.999993085861206
2723,0.004828969947993755
2724,0.9999891519546509
2725,1.9521736760452768e-07
2726,0.0025123548693954945
2727,0.9969847798347473
2728,0.0027512800879776478
2729,0.002641103696078062
2730,0.9999265670776367
2731,5.429383520549891e-08
2732,0.9999421834945679
2733,3.5508979635778815e-05
2734,0.01180792786180973
2735,2.7268259145785123e-05
2736,9.497111750533804e-05
2737,0.9952011108398438
2738,0.9999649524688721
2739,0.9999918937683105
2740,0.9982054233551025
2741,0.0008627310744486749
2742,2.103462793456856e-05
2743,0.9999967813491821
2744,1.0
2745,0.9999957084655762
2746,0.00018906967306975275
2747,0.016136230900883675
2748,0.9500328898429871
2749,7.757822118037438e-07
2750,0.00018695840844884515
2751,0.9997730851173401
2752,0.9971332550048828
2753,0.3596711754798889
2754,0.00013201830734033138
2755,0.9985104203224182
2756,0.9999998807907104
2757,0.9999730587005615
2758,0.00020443068933673203
2759,0.9999104738235474
2760,0.007250541355460882
2761,0.9961568713188171
2762,0.003705998882651329
2763,0.9999991655349731
2764,0.0009094891720451415
2765,0.00041464861715212464
2766,0.9993023872375488
2767,0.9998843669891357
2768,0.9995142221450806
2769,2.768171179923229e-05
2770,0.9969538450241089
2771,0.9999997615814209
2772,0.0004967622808180749
2773,0.050581447780132294
2774,0.9999982118606567
2775,0.9994134902954102
2776,0.9992745518684387
2777,0.998970627784729
2778,0.9999940395355225
2779,1.033864464261569e-05
2780,8.218755829147995e-05
2781,0.0009931887034326792
2782,7.205102156149223e-05
2783,3.166213718941435e-05
2784,2.6816935132956132e-05
2785,1.5084611959537142e-06
2786,0.8058574795722961
2787,0.9999891519546509
2788,0.9999926090240479
2789,0.9999958276748657
2790,6.934888460818911e-06
2791,0.9992270469665527
2792,0.9996086955070496
2793,4.1840339690679684e-05
2794,0.00017450572340749204
2795,0.9985430240631104
2796,0.9997337460517883
2797,5.229802991379984e-05
2798,0.9996114373207092
2799,6.458829375333153e-06
2800,0.9999992847442627
2801,0.9996805191040039
2802,1.0
2803,4.730158252641559e-06
2804,0.9938878417015076
2805,5.395509560912615e-06
2806,0.9992559552192688
2807,0.00036659862962551415
2808,0.00015771211474202573
2809,4.449971311260015e-05
2810,6.108389698056271e-06
2811,0.0031047947704792023
2812,0.2681269347667694
2813,0.9948511719703674
2814,4.196687086732709e-07
2815,1.980713386728894e-05
2816,0.0012046569027006626
2817,2.428634502393834e-07
2818,2.6592460926622152e-06
2819,8.685376997163985e-06
2820,0.999932050704956
2821,0.01922737807035446
2822,0.999962329864502
2823,1.077560909834574e-06
2824,0.9991645812988281
2825,0.0006925218622200191
2826,0.9992778897285461
2827,0.9999988079071045
2828,4.552361133391969e-06
2829,0.9816259145736694
2830,0.9999756813049316
2831,3.1543325462735083e-07
2832,0.9998995065689087
2833,0.9999196529388428
2834,0.9999637603759766
2835,0.9958146214485168
2836,0.0005807995912618935
2837,2.949732191837029e-08
2838,6.848920747870579e-06
2839,0.0009985751239582896
2840,8.981193388990505e-08
2841,1.2471591617213562e-05
2842,0.9539546966552734
2843,0.9997782111167908
2844,0.9995267391204834
2845,0.9999731779098511
2846,0.9999628067016602
2847,1.0
2848,6.380869308486581e-05
2849,0.002386673353612423
2850,2.706723876144679e-07
2851,2.4812756237224676e-05
2852,0.0002777712943498045
2853,2.985034825542243e-06
2854,5.308480055532527e-08
2855,0.9969813227653503
2856,0.999971866607666
2857,2.595626483525848e-06
2858,0.00045578510616905987
2859,4.579756932798773e-05
2860,0.9662296772003174
2861,0.999954104423523
2862,0.817051887512207
2863,0.00013068117550574243
2864,0.9999997615814209
2865,0.00014220386219676584
2866,4.705633273260901e-06
2867,0.9999895095825195
2868,0.9999881982803345
2869,0.003126158844679594
2870,0.9993543028831482
2871,0.9999998807907104
2872,6.27478868864273e-07
2873,1.556993265694473e-05
2874,6.62420052321977e-06
2875,0.9999988079071045
2876,0.9999994039535522
2877,0.9999983310699463
2878,0.9998860359191895
2879,0.9999326467514038
2880,1.1253810043854173e-05
2881,0.999937891960144
2882,0.9999891519546509
2883,0.00041513072210364044
2884,0.9998319149017334
2885,0.9998107552528381
2886,4.122836799069773e-06
2887,1.4439719961956143e-06
2888,0.0830095037817955
2889,0.9996815919876099
2890,0.016087606549263
2891,0.9996053576469421
2892,0.999985933303833
2893,0.003620391944423318
2894,0.9769712090492249
2895,1.0
2896,2.269004198751645e-06
2897,0.00019053790310863405
2898,0.10901235044002533
2899,0.9999327659606934
2900,0.9999982118606567
2901,0.00031040681642480195
2902,0.0034313614014536142
2903,0.1652192771434784
2904,0.5588656663894653
2905,0.9988319277763367
2906,4.003203684987966e-06
2907,0.9999949932098389
2908,0.048523712903261185
2909,7.983804971445352e-05
2910,0.9999855756759644
2911,0.9994300007820129
2912,0.9999996423721313
2913,0.9999759197235107
2914,0.022059958428144455
2915,1.788286425608021e-07
2916,0.9999992847442627
2917,2.6964312382915523e-07
2918,0.12115612626075745
2919,0.9997871518135071
2920,0.00018065529002342373
2921,0.00014081217523198575
2922,6.535073282520898e-08
2923,0.9998334646224976
2924,0.9350810050964355
2925,0.9999994039535522
2926,0.9787090420722961
2927,0.9999480247497559
2928,0.9999908208847046
2929,0.017443465068936348
2930,0.001419242937117815
2931,0.9999375343322754
2932,0.0003340011171530932
2933,3.61698835149582e-06
2934,8.71383508638246e-06
2935,6.21434719505487e-06
2936,0.9999998807907104
2937,7.563514259345538e-07
2938,2.7185898943571374e-05
2939,0.9998791217803955
2940,0.9999933242797852
2941,0.015912769362330437
2942,3.827054752036929e-05
2943,0.45717811584472656
2944,6.212249718373641e-05
2945,0.9999769926071167
2946,0.9999798536300659
2947,1.5489708857785445e-06
2948,0.999843955039978
2949,0.9997338652610779
2950,0.999567449092865
2951,0.9997153878211975
2952,0.9999983310699463
2953,4.027072293411038e-07
2954,2.983940066769719e-05
2955,0.020247802138328552
2956,0.9999674558639526
2957,0.0009720005909912288
2958,0.995997428894043
2959,0.002937179757282138
2960,0.04233334958553314
2961,0.7648705840110779
2962,5.8499423175817356e-05
2963,0.006311074364930391
2964,0.9999994039535522
2965,2.024529931077268e-05
2966,0.00010788976942421868
2967,5.771276391897118e-06
2968,5.914959544384146e-08
2969,0.6360792517662048
2970,0.0005422617541626096
2971,0.9999847412109375
2972,0.9995529055595398
2973,0.0996033251285553
2974,0.9997045397758484
2975,0.9999885559082031
2976,0.0003701186797115952
2977,1.0432428098283708e-05
2978,0.006025546696037054
2979,0.00010928117262665182
2980,4.631411229638616e-06
2981,0.9996845722198486
2982,0.9999245405197144
2983,6.6265006353205536e-06
2984,0.9999697208404541
2985,0.0004696600663010031
2986,0.0005710870609618723
2987,1.2268654245417565e-05
2988,0.9999897480010986
2989,6.900029802636709e-06
2990,0.9999998807907104
2991,4.5571374357677996e-05
2992,0.9999943971633911
2993,0.00013889149704482406
2994,0.0001214539515785873
2995,1.6819574739201926e-05
2996,0.9999440908432007
2997,1.0716879842220806e-05
2998,0.9999997615814209
2999,3.559906690497883e-05
3000,0.8175327777862549
3001,0.9999997615814209
3002,0.999825656414032
3003,2.2634805645793676e-05
3004,2.8898973596369615e-06
3005,5.5732867622282356e-05
3006,0.9999779462814331
3007,0.9999781847000122
3008,1.5643074391391565e-07
3009,0.9998975992202759
3010,0.0008391987066715956
3011,0.9993212223052979
3012,9.213291036758164e-07
3013,0.0016007311642169952
3014,0.00010441416088724509
3015,0.9071545004844666
3016,0.9982940554618835
3017,0.006348134018480778
3018,0.9999994039535522
3019,0.9999998807907104
3020,0.9719588160514832
3021,0.9999781847000122
3022,1.1559069207578432e-05
3023,3.3299556889687665e-07
3024,0.9999310970306396
3025,1.1631643559439908e-07
3026,4.211632040096447e-05
3027,0.0027477028779685497
3028,1.0
3029,0.9999912977218628
3030,1.947262899193447e-05
3031,0.0025385934859514236
3032,0.9998514652252197
3033,3.1938896427163854e-05
3034,5.19074433213973e-07
3035,1.6023876696635853e-06
3036,2.208439400419593e-05
3037,0.8624679446220398
3038,0.9998759031295776
3039,0.9999991655349731
3040,0.0007219795370474458
3041,0.9999881982803345
3042,1.4389693205885123e-05
3043,0.9999206066131592
3044,0.9999686479568481
3045,0.999233603477478
3046,3.734941128641367e-05
3047,5.427537416835548e-06
3048,3.872594334097812e-06
3049,0.007061327341943979
3050,0.9997227787971497
3051,0.9999325275421143
3052,0.9999748468399048
3053,0.0037683879490941763
3054,4.113152499485295e-06
3055,0.009836415760219097
3056,0.00013446884986478835
3057,0.9959304928779602
3058,0.001560343080200255
3059,0.9999079704284668
3060,0.99861741065979
3061,0.9999063014984131
3062,0.9999991655349731
3063,3.6578164781531086e-06
3064,0.9994720816612244
3065,0.9999279975891113
3066,0.9985706806182861
3067,6.433906037273118e-06
3068,0.9999594688415527
3069,0.9999690055847168
3070,0.9993556141853333
3071,0.0008992287912406027
3072,0.9996091723442078
3073,0.9890404343605042
3074,0.9997773766517639
3075,0.9999977350234985
3076,0.9999996423721313
3077,2.941370382814057e-07
3078,0.999967098236084
3079,2.582227125458303e-07
3080,3.192408485119813e-06
3081,0.0009818115504458547
3082,0.8008629083633423
3083,0.9999955892562866
3084,0.007630981970578432
3085,0.9998754262924194
3086,0.604110598564148
3087,0.0002744413213804364
3088,6.959083975743852e-08
3089,0.9983516931533813
3090,1.074064357453608e-06
3091,4.736613391287392e-06
3092,0.9997943043708801
3093,0.0004974658950231969
3094,0.9999030828475952
3095,0.9999996423721313
3096,0.9998921155929565
3097,0.000332075753249228
3098,5.209875325817848e-06
3099,1.0
3100,8.962504944065586e-05
3101,0.9999997615814209
3102,0.6436321139335632
3103,0.9999971389770508
3104,0.033342909067869186
3105,0.9857203364372253
3106,8.266567601822317e-05
3107,0.000427339255111292
3108,1.834308568504639e-05
3109,0.9883368611335754
3110,0.9978614449501038
3111,0.004917757585644722
3112,0.9993231296539307
3113,0.0004380152968224138
3114,0.9999990463256836
3115,0.9976789355278015
3116,0.9999382495880127
3117,0.9999685287475586
3118,7.638155693712179e-06
3119,0.9999818801879883
3120,0.9999829530715942
3121,0.00045589415822178125
3122,2.9378983526839875e-05
3123,0.00040135590825229883
3124,0.9998369216918945
3125,0.9950671195983887
3126,0.004899547901004553
3127,8.294044164358638e-06
3128,0.9999936819076538
3129,0.9848314523696899
3130,0.0031827802304178476
3131,7.34578270566999e-06
3132,0.00429385993629694
3133,0.9999954700469971
3134,0.9976189732551575
3135,9.429148121853359e-06
3136,0.9999444484710693
3137,0.5526118874549866
3138,0.9999996423721313
3139,0.9996015429496765
3140,0.16894656419754028
3141,0.9999786615371704
3142,0.013475854881107807
3143,0.999996542930603
3144,1.064380398929643e-06
3145,0.9992433786392212
3146,4.189357412087702e-07
3147,0.9999868869781494
3148,0.9984785914421082
3149,0.999875545501709
3150,0.78616863489151
3151,1.0
3152,0.9626132249832153
3153,0.0001595996436662972
3154,0.1901451200246811
3155,0.9881578087806702
3156,0.9999651908874512
3157,0.999984622001648
3158,3.725899944129196e-07
3159,0.974739134311676
3160,0.9997982382774353
3161,0.00084930460434407
3162,0.9997406601905823
3163,2.1836551411524852e-07
3164,1.0938070772681385e-05
3165,0.0010496685281395912
3166,0.9999964237213135
3167,2.7278230163574335e-07
3168,0.00017291581025347114
3169,0.00012284770491532981
3170,0.999990701675415
3171,6.174556619953364e-05
3172,0.0037415064871311188
3173,0.00026990598416887224
3174,0.0002523998264223337
3175,4.5796971903655503e-07
3176,0.9999967813491821
3177,3.855524937534938e-06
3178,0.996071457862854
3179,0.029228540137410164
3180,6.846490578027442e-05
3181,0.9999144077301025
3182,0.999987006187439
3183,0.0001504429819760844
3184,0.9999960660934448
3185,0.0053479974158108234
3186,0.0005425735143944621
3187,0.9999942779541016
3188,0.022236179560422897
3189,1.0
3190,6.306076829787344e-05
3191,0.0005858431104570627
3192,0.9999432563781738
3193,4.3522926716832444e-05
3194,1.2254295143065974e-05
3195,0.9833146333694458
3196,0.9999955892562866
3197,0.029316680505871773
3198,0.9999992847442627
3199,3.6559609725372866e-05
3200,0.9940104484558105
3201,0.9790259003639221
3202,0.000284830603050068
3203,0.999994158744812
3204,0.9991045594215393
3205,1.2622344911505934e-05
3206,0.999988317489624
3207,2.3862194211687893e-05
3208,4.6589116209361237e-07
3209,0.9999986886978149
3210,0.5216857194900513
3211,0.0008597988053224981
3212,0.999967098236084
3213,2.179482726205606e-05
3214,0.0024956129491329193
3215,0.9999904632568359
3216,0.9999972581863403
3217,0.9217584133148193
3218,7.532140898547368e-06
3219,0.0013327973429113626
3220,2.4733625991757435e-07
3221,3.615437890402973e-05
3222,0.9978935122489929
3223,0.9999449253082275
3224,0.9999994039535522
3225,6.064798799343407e-05
3226,1.0
3227,0.0029286984354257584
3228,9.652184962760657e-05
3229,0.9961299896240234
3230,0.0001220603589899838
3231,6.368186404870357e-06
3232,7.607063162140548e-05
3233,0.00022183118562679738
3234,0.0580444298684597
3235,0.9999309778213501
3236,7.148864824557677e-05
3237,0.9999997615814209
3238,0.9999920129776001
3239,0.9999940395355225
3240,0.9971441626548767
3241,0.9768789410591125
3242,1.8299261910215137e-06
3243,0.9980756044387817
3244,0.9999966621398926
3245,0.9942519664764404
3246,1.8183685824624263e-05
3247,0.9999998807907104
3248,0.9975123405456543
3249,0.001253250171430409
3250,0.0029082419350743294
3251,0.0007090342696756124
3252,0.9997227787971497
3253,0.9998212456703186
3254,0.9994567036628723
3255,8.872039870766457e-06
3256,0.00018365948926657438
3257,7.92863211245276e-05
3258,0.9902330636978149
3259,0.007210313342511654
3260,0.9999974966049194
3261,0.9997784495353699
3262,0.9999426603317261
3263,1.511888854111021e-06
3264,0.8776118159294128
3265,8.847056051308755e-06
3266,0.00011238348815822974
3267,0.035186801105737686
3268,8.43060297484044e-06
3269,0.999290943145752
3270,0.1152532547712326
3271,5.513303221960086e-06
3272,0.9999681711196899
3273,0.9998807907104492
3274,0.9996699094772339
3275,0.07698236405849457
3276,0.08158354461193085
3277,0.9999991655349731
3278,0.0006715904455631971
3279,0.993937611579895
3280,0.02590680494904518
3281,0.002468117978423834
3282,2.220041324108024e-06
3283,0.00043127266690135
3284,0.9742665886878967
3285,1.0091432613990037e-06
3286,1.4460071724897716e-05
3287,0.9999988079071045
3288,0.9999997615814209
3289,0.00016486096137668937
3290,0.0008655202691443264
3291,0.9999686479568481
3292,0.9985779523849487
3293,0.9995551705360413
3294,0.9999055862426758
3295,0.14436796307563782
3296,1.7670374290901236e-05
3297,0.001004268997348845
3298,0.9999822378158569
3299,4.7894136514514685e-06
3300,4.086707008355006e-07
3301,0.9999973773956299
3302,0.9994915723800659
3303,0.9999973773956299
3304,0.9968658089637756
3305,0.0005899941897951066
3306,9.661829381002462e-07
3307,1.8712216842686757e-06
3308,0.9999949932098389
3309,0.999997615814209
3310,0.9978448152542114
3311,0.16535969078540802
3312,0.9888808727264404
3313,3.5959940305474447e-06
3314,0.9999943971633911
3315,0.9999947547912598
3316,0.00042415756615810096
3317,0.9999028444290161
3318,5.5066739150788635e-05
3319,0.016438258811831474
3320,0.014206631109118462
3321,0.9999938011169434
3322,0.00011266193178016692
3323,0.9999985694885254
3324,1.9211545350117376e-06
3325,0.9999828338623047
3326,2.333156589884311e-05
3327,0.9996153116226196
3328,0.9997101426124573
3329,1.0
3330,0.00037974584847688675
3331,0.9999982118606567
3332,0.00010359388397773728
3333,0.00020286953076720238
3334,0.9999995231628418
3335,5.64014699193649e-05
3336,0.9990091323852539
3337,0.7785295844078064
3338,0.997637152671814
3339,0.6858174800872803
3340,0.9999991655349731
3341,0.00015485651965718716
3342,7.794086559442803e-05
3343,0.0038086746353656054
3344,0.9999707937240601
3345,0.9989495873451233
3346,0.8655679821968079
3347,4.390121375763556e-06
3348,0.0009317341609857976
3349,5.387517740018666e-05
3350,1.632504427107051e-05
3351,0.9999738931655884
3352,8.262005576398224e-05
3353,2.5623085093684494e-06
3354,1.0
3355,0.7383275628089905
3356,0.9999980926513672
3357,0.9989595413208008
3358,0.9990339279174805
3359,0.999961256980896
3360,0.005442368797957897
3361,0.9999704360961914
3362,0.9999988079071045
3363,0.9999713897705078
3364,0.9999895095825195
3365,0.5226575136184692
3366,0.9989087581634521
3367,0.9998472929000854
3368,4.42088748968672e-05
3369,1.4515017937810626e-05
3370,5.189764351598569e-07
3371,0.0007981391390785575
3372,1.0
3373,0.06382276117801666
3374,0.9999923706054688
3375,0.9999700784683228
3376,0.0006099527818150818
3377,6.599116630923163e-08
3378,0.9999589920043945
3379,0.0003953009727410972
3380,0.9999992847442627
3381,0.001919147907756269
3382,0.010679244063794613
3383,0.9989058971405029
3384,0.9999971389770508
3385,0.9999915361404419
3386,1.731563514795198e-07
3387,1.5376850569737144e-05
3388,0.00021921892766840756
3389,4.6366341166503844e-07
3390,3.7271865949151106e-06
3391,0.9999675750732422
3392,9.74370414041914e-06
3393,3.6343460578791564e-06
3394,1.60271326876682e-06
3395,0.9999940395355225
3396,0.9993950128555298
3397,1.1637851002888056e-06
3398,5.810014044982381e-05
3399,0.9999579191207886
3400,0.9998955726623535
3401,0.9999834299087524
3402,6.392838827196101e-07
3403,1.608264028618578e-05
3404,3.899130661011441e-06
3405,0.01075504720211029
3406,0.009763846173882484
3407,0.9999620914459229
3408,0.9999179840087891
3409,0.9999977350234985
3410,0.9999998807907104
3411,0.0016712649958208203
3412,0.8288760185241699
3413,0.9999929666519165
3414,0.9999724626541138
3415,0.00355771672911942
3416,0.9968739748001099
3417,0.9999638795852661
3418,1.8605858713272028e-05
3419,0.9999914169311523
3420,0.9999784231185913
3421,0.9993665814399719
3422,0.9999902248382568
3423,4.716473995358683e-05
3424,0.8077068328857422
3425,0.9997774958610535
3426,0.9999802112579346
3427,0.9998020529747009
3428,0.00019052883726544678
3429,9.422104199074965e-07
3430,0.999491810798645
3431,0.007067953702062368
3432,0.9999910593032837
3433,0.9998693466186523
3434,0.9999998807907104
3435,0.9989166259765625
3436,0.5544397830963135
3437,0.9791662096977234
3438,3.517329105306999e-06
3439,0.00014240102609619498
3440,0.007770117837935686
3441,0.9999995231628418
3442,0.9099047780036926
3443,3.972957358655549e-07
3444,0.0001322269527008757
3445,0.9999493360519409
3446,0.9999905824661255
3447,0.0028277281671762466
3448,0.0007183356792666018
3449,1.4100019143370446e-06
3450,0.01482800580561161
3451,0.00017845770344138145
3452,0.9963716268539429
3453,0.00013118756760377437
3454,0.9998911619186401
3455,0.9999916553497314
3456,0.0001520853693364188
3457,6.263492650759872e-06
3458,0.0002806355187203735
3459,0.9999961853027344
3460,0.03275348246097565
3461,3.000713149958756e-06
3462,1.8855691052976908e-07
3463,6.064097760827281e-06
3464,0.9999973773956299
3465,0.005668297875672579
3466,0.04434680566191673
3467,0.9991080164909363
3468,0.9999734163284302
3469,0.9999748468399048
3470,0.9984070658683777
3471,0.9997414946556091
3472,0.0007948125712573528
3473,0.00011070360778830945
3474,3.979607572546229e-05
3475,8.955072553362697e-05
3476,4.690122750616865e-06
3477,0.0004986347048543394
3478,0.9999994039535522
3479,0.9999966621398926
3480,0.00013959348143544048
3481,0.9481455683708191
3482,0.9997662901878357
3483,7.872512651374564e-05
3484,0.8035625219345093
3485,0.9999220371246338
3486,0.9999904632568359
3487,0.26658156514167786
3488,0.999990701675415
3489,4.497409733517088e-08
3490,0.999998927116394
3491,0.9999585151672363
3492,0.00017215263505931944
3493,1.746324596751947e-05
3494,0.9980675578117371
3495,0.9999444484710693
3496,1.876781652754289e-06
3497,0.9999988079071045
3498,7.700734386162367e-06
3499,7.884449587436393e-06
3500,0.9056959748268127
3501,2.3689352019573562e-05
3502,6.365698936861008e-05
3503,3.8033911550883204e-05
3504,0.999984622001648
3505,1.0
3506,0.9925786852836609
3507,0.9999997615814209
3508,0.9931480288505554
3509,0.9998125433921814
3510,8.785970067037852e-07
3511,0.9999414682388306
3512,0.9999746084213257
3513,4.006002563983202e-05
3514,0.0009686549310572445
3515,0.9997879862785339
3516,6.033970566932112e-05
3517,0.020310604944825172
3518,0.00010577941429801285
3519,0.9999475479125977
3520,0.9510281085968018
3521,0.5736886262893677
3522,0.9999985694885254
3523,0.9806580543518066
3524,0.999855637550354
3525,0.0006597261526621878
3526,0.9999997615814209
3527,0.9999896287918091
3528,0.9993935823440552
3529,0.9999655485153198
3530,0.9974309802055359
3531,0.0009698517387732863
3532,0.9964810609817505
3533,0.00080990104470402
3534,0.02443331852555275
3535,0.9999973773956299
3536,0.9996838569641113
3537,0.005815574433654547
3538,0.9999816417694092
3539,0.9968254566192627
3540,0.00013254846271593124
3541,0.000847114366479218
3542,0.9998868703842163
3543,0.0005760412896052003
3544,0.9999843835830688
3545,0.0009579992038197815
3546,0.999996542930603
3547,0.001509902998805046
3548,3.996215582446894e-06
3549,0.0020747545640915632
3550,0.9997250437736511
3551,1.8355332258579438e-06
3552,0.9998842477798462
3553,3.50012271610467e-07
3554,0.999982476234436
3555,4.0546410673414357e-07
3556,3.8024386412871536e-06
3557,0.9999641180038452
3558,1.0
3559,0.7630545496940613
3560,0.0009284825646318495
3561,0.00015654573508072644
3562,0.9999868869781494
3563,0.9999985694885254
3564,0.0401594303548336
3565,9.083886106964201e-05
3566,0.006252407096326351
3567,0.999854326248169
3568,0.9999954700469971
3569,0.9999794960021973
3570,0.9999775886535645
3571,0.9999328851699829
3572,0.9999985694885254
3573,0.00026940053794533014
3574,0.999962329864502
3575,1.319370085184346e-06
3576,2.3076736397342756e-05
3577,1.6694325211119576e-07
3578,1.4682668734167237e-05
3579,0.15352895855903625
3580,0.99974125623703
3581,0.43553274869918823
3582,0.9999686479568481
3583,6.1980240388948005e-06
3584,0.00015932382666505873
3585,0.9997524619102478
3586,2.281712738749775e-07
3587,0.9990003705024719
3588,0.9999535083770752
3589,4.6691596367054444e-08
3590,9.929333464242518e-05
3591,1.4596140317735262e-05
3592,0.9749343395233154
3593,0.9999997615814209
3594,1.5473985115477262e-07
3595,0.999984622001648
3596,0.9988822340965271
3597,1.3012707995585515e-06
3598,0.01584536023437977
3599,0.03256678208708763
3600,0.99997878074646
3601,0.9999994039535522
3602,5.905804982830887e-07
3603,0.0024841511622071266
3604,0.0011432943865656853
3605,0.00016659795073792338
3606,0.9999467134475708
3607,4.118196102353977e-06
3608,0.9924241304397583
3609,0.00010259996633976698
3610,1.0
3611,2.0176647012704052e-05
3612,1.2081500244676135e-06
3613,0.9998966455459595
3614,0.0019268611213192344
3615,0.9979385733604431
3616,0.0011710140388458967
3617,5.915025030844845e-05
3618,0.0003210417926311493
3619,0.08000750839710236
3620,0.0010963446693494916
3621,0.9999644756317139
3622,0.0006607046234421432
3623,0.9999088048934937
3624,2.9017313863732852e-05
3625,0.8092204332351685
3626,0.9999961853027344
3627,0.999713122844696
3628,0.0001259230775758624
3629,0.06298971176147461
3630,0.9901536107063293
3631,0.9873866438865662
3632,0.9978154897689819
3633,0.9391677975654602
3634,0.9999992847442627
3635,2.130699385816115e-06
3636,1.4399591918845545e-06
3637,0.9666427373886108
3638,0.00018776144133880734
3639,0.0013557947240769863
3640,0.30673038959503174
3641,0.9999756813049316
3642,0.6101611852645874
3643,0.7453482151031494
3644,9.269951078749727e-06
3645,0.967103898525238
3646,0.9999276399612427
3647,9.279549431084888e-07
3648,0.999969482421875
3649,2.9877438123548927e-07
3650,0.9993990659713745
3651,0.03901083394885063
3652,0.0007604952552355826
3653,0.999998927116394
3654,5.556626661018527e-07
3655,0.9999991655349731
3656,0.11855579912662506
3657,1.6363808299502125e-06
3658,0.9999592304229736
3659,0.9999972581863403
3660,0.0663042888045311
3661,0.99967360496521
3662,0.06568488478660583
3663,0.04891395568847656
3664,0.9997442364692688
3665,0.0001321137824561447
3666,0.0006093363044783473
3667,3.068083242396824e-05
3668,0.001683910028077662
3669,0.9999586343765259
3670,0.00047459633788093925
3671,0.009684455581009388
3672,7.525977139266615e-07
3673,6.177713657962158e-05
3674,0.9957022070884705
3675,0.999993085861206
3676,0.9999991655349731
3677,0.958588719367981
3678,4.80656381114386e-05
3679,1.1517067832755856e-07
3680,0.9999957084655762
3681,8.841101225698367e-05
3682,0.9999997615814209
3683,1.6019194859495656e-08
3684,0.042677298188209534
3685,0.00041380515904165804
3686,2.550975750637008e-06
3687,0.0007278023404069245
3688,1.0
3689,0.0012451052898541093
3690,0.9839455485343933
3691,0.0006219844217412174
3692,1.741700543789193e-06
3693,0.9999407529830933
3694,0.0004452374705579132
3695,1.0486151950317435e-05
3696,0.00012009259808110073
3697,0.9999973773956299
3698,1.0442853408676456e-06
3699,0.00034245860297232866
3700,1.2430212336767e-05
3701,0.9984776377677917
3702,5.515083216778294e-07
3703,0.0002828920551110059
3704,0.00013371268869377673
3705,4.69603492092574e-06
3706,0.9997362494468689
3707,0.9999985694885254
3708,0.9999884366989136
3709,0.023425299674272537
3710,0.9999648332595825
3711,4.761359832627932e-06
3712,1.1662338010864914e-06
3713,0.99998939037323
3714,0.07568478584289551
3715,0.9999980926513672
3716,0.999987006187439
3717,0.9996881484985352
3718,0.9954997897148132
3719,0.9999959468841553
3720,5.433167825685814e-05
3721,8.83654211065732e-05
3722,0.9817458391189575
3723,0.00036027803434990346
3724,0.005302946548908949
3725,9.617775731385336e-07
3726,0.00022673596686217934
3727,4.2388295696582645e-05
3728,0.00012277159839868546
3729,6.728003063471988e-05
3730,0.0015925992047414184
3731,1.271209271180851e-06
3732,0.04994833096861839
3733,1.4003597925693612e-07
3734,0.9999969005584717
3735,0.8483612537384033
3736,0.999995231628418
3737,2.935960537797655e-06
3738,0.00010588567238301039
3739,0.9999727010726929
3740,7.725258001300972e-06
3741,0.9999794960021973
3742,0.9999896287918091
3743,2.1262934751575813e-05
3744,0.9999858140945435
3745,2.385809921179316e-06
3746,0.01208200491964817
3747,1.9270316897745943e-06
3748,9.239222708856687e-05
3749,0.9999229907989502
3750,0.9497858881950378
3751,0.9961106181144714
3752,0.9999997615814209
3753,0.0001846302766352892
3754,0.9998493194580078
3755,0.18214473128318787
3756,0.9936989545822144
3757,0.8194067478179932
3758,0.9997100234031677
3759,5.425956146609678e-07
3760,0.00011523834109539166
3761,0.9993783235549927
3762,1.6427286197995272e-08
3763,0.0005105006275698543
3764,0.0011058151721954346
3765,0.9999992847442627
3766,6.078173464629799e-05
3767,2.7675471301336074e-06
3768,0.9347387552261353
3769,1.7131522326963022e-05
3770,0.9983421564102173
3771,0.9919982552528381
3772,0.9998199343681335
3773,0.08678232878446579
3774,0.9999936819076538
3775,0.9781234860420227
3776,0.030018603429198265
3777,0.0021818482782691717
3778,0.9999983310699463
3779,7.137372449506074e-06
3780,1.0
3781,0.0030558679718524218
3782,0.6179825067520142
3783,0.9999880790710449
3784,0.9999988079071045
3785,0.9999862909317017
3786,1.7559737898409367e-05
3787,0.9996670484542847
3788,0.9695995450019836
3789,0.999998927116394
3790,0.00022296904353424907
3791,0.0021335689816623926
3792,0.9999969005584717
3793,0.9998794794082642
3794,0.9997995495796204
3795,0.9999821186065674
3796,8.720127880224027e-06
3797,0.9979815483093262
3798,0.00017465537530370057
3799,1.0
3800,0.9992563128471375
3801,1.0
3802,0.8609644174575806
3803,0.9974899291992188
3804,1.1799663752753986e-06
3805,0.9996830224990845
3806,0.9999878406524658
3807,0.9999878406524658
3808,0.9999991655349731
3809,0.9991474151611328
3810,0.9999998807907104
3811,0.9998781681060791
3812,0.9999951124191284
3813,0.9999669790267944
3814,0.9991756081581116
3815,0.00011916553194168955
3816,0.9999939203262329
3817,0.9923404455184937
3818,0.9973903298377991
3819,0.9348817467689514
3820,0.9999572038650513
3821,7.087979270181677e-07
3822,2.2783498934586532e-05
